City,2018rank,State[c],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"Austin
",11," Texas
",Austin,Bullock Texas State History Museum,Austin City Hall,Pennybacker Bridge,University of Texas at Austin Main Building,Downtown Austin,"Austin City Hall (Austin, Texas)",Main Building (University of Texas at Austin),University of Texas at Austin,Pennybacker Bridge,Bullock Texas State History Museum,,,,,
"Jacksonville[f]
",12," Florida
","Top, left to right: Downtown Jacksonville, Jacksonville Skyway, Florida Theatre, Dames Point Bridge, TIAA Bank Field, Prime F. Osborn III Convention Center, Hemming Park, statue in Memorial Park",Downtown Jacksonville,Jacksonville Skyway,Florida Theatre,Dames Point Bridge,TIAA Bank Field,Prime F. Osborn III Convention Center,Hemming Park,Memorial Park (Jacksonville),,,,,,,
"Fort Worth
",13," Texas
","Top to bottom, left to right: Downtown, Fort Worth Public Library, St. Patrick Cathedral, Fort Worth Fire Station No. 1, Eddleman–McFarland House, and Paddock Viaduct","St. Patrick Cathedral (Fort Worth, Texas)",Eddleman–McFarland House,Paddock Viaduct,,,,,,,,,,,,
"Columbus
",14," Ohio
","Images, from top left to right: Downtown Columbus, Ohio Statehouse Capitol Square, University Hall (Ohio State University), Short North, Nationwide Arena, Santa Maria replica","Downtown Columbus, Ohio",Short North,Nationwide Arena,,,,,,,,,,,,
"San Francisco[g]
",15," California
",San Francisco from the Marin Headlands,Marin Headlands,,,,,,,,,,,,,,
"Charlotte
",16," North Carolina
","From top to bottom, left to right: Charlotte skyline, UNC Charlotte, NASCAR Hall of Fame, Spectrum Center, Bank of America Stadium, Romare Bearden Park",UNC Charlotte,NASCAR Hall of Fame,Spectrum Center (arena),Bank of America Stadium,"Romare Bearden Park (Charlotte, North Carolina)",,,,,,,,,,
"Indianapolis[h]
",17," Indiana
","From top to bottom, left to right: Downtown Indianapolis skyline, Indiana Statehouse, Soldiers' and Sailors' Monument, Indiana World War Memorial Plaza, Butler University, Lucas Oil Stadium, and Indianapolis Motor Speedway",Downtown Indianapolis,Indiana Statehouse,Soldiers' and Sailors' Monument (Indianapolis),Indiana World War Memorial Plaza,Butler University,Lucas Oil Stadium,Indianapolis Motor Speedway,,,,,,,,
"Seattle
",18," Washington
",,,,,Queen Anne Hill,Lake Union,Pike Place Market,West Seattle Bridge,,,,,,,,
"Denver[i]
",19," Colorado
",Denver Skyline,Colorado State Capitol,Denver Art Museum,Denver Union Station,Red Rocks Amphitheatre,Sports Authority Field at Mile High,Denver Millenium Bridge,Downtown Denver,Denver Art Museum,Red Rocks Amphitheatre,Denver Millennium Bridge,Sports Authority Field at Mile High,Denver Union Station,Colorado State Capitol,,
"Washington, D.C.[j]
",20," District of Columbia
","Clockwise from top right: United States Capitol, Washington Monument, the White House, Smithsonian Institution Building, Lincoln Memorial and Washington National Cathedral",United States Capitol,Washington Monument,White House,Smithsonian Institution Building,Lincoln Memorial,Washington National Cathedral,,,,,,,,,
"Boston
",21," Massachusetts
",Financial District,Fenway Park,Massachusetts State House,Back Bay and the Charles River,Downtown Boston,Massachusetts State House,Back Bay,Charles River,Fenway Park,,,,,,,
"El Paso
",22," Texas
","From top, left to right: El Paso skyline, Cathedral of Saint Patrick, Southwest University Park, Franklin Mountains, El Paso Museum of Art, Ysleta Mission","Cathedral Parish of Saint Patrick (El Paso, Texas)",Southwest University Park,Franklin Mountains (Texas),El Paso Museum of Art,Ysleta Mission,,,,,,,,,,
"Detroit
",23," Michigan
","From top to bottom, left to right: Downtown Detroit skyline and the Detroit River, Fox Theatre, Dorothy H. Turkel House in Palmer Woods, Belle Isle Conservatory, The Spirit of Detroit, Fisher Building, Eastern Market, Old Main at Wayne State University, Ambassador Bridge, and the Detroit Institute of Arts",Downtown Detroit,List of tallest buildings in Detroit,Detroit River,Fox Theatre (Detroit),Dorothy H. Turkel House,Palmer Woods,Belle Isle Conservatory,The Spirit of Detroit,Fisher Building,"Eastern Market, Detroit",Old Main (Wayne State University),Wayne State University,Ambassador Bridge,Detroit Institute of Arts,
"Nashville[k]
",24," Tennessee
","From top to bottom, left to right: Nashville skyline, the Parthenon, Nissan Stadium, Ryman Auditorium, Tennessee State Capitol, Vanderbilt University's The Wyatt Center, First Tennessee Park, Bridgestone Arena",Parthenon (Nashville),Nissan Stadium,Ryman Auditorium,Tennessee State Capitol,Vanderbilt University,First Tennessee Park,Bridgestone Arena,,,,,,,,
"Portland
",25," Oregon
",,,,,,Pittock Mansion,Oregon Convention Center,White Stag sign,Ross Island Bridge,St. Johns Bridge,,,,,,
